time_s,x_pos_m,y_pos_m,forward_vel_ms,"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
17.615003673,1.9088049155623106,1.398657712999094,3.2308670997729707,-0.23504835148343275,0.3521635857140759,-0.19566518434168778
17.634994077,1.9713636611030483,1.3834986621150245,3.2185468978816747,-0.28064614021173295,0.3541941086733184,-0.19716767119694895
17.655011553,2.032921823112218,1.3657172374119833,3.207196586224713,-0.3253576246738606,0.359564076699207,-0.19910519655358716
17.675015486,2.0936493350748653,1.3453705882071987,3.1954651454981753,-0.36815793599888624,0.36879042591014627,-0.20171573468786208
17.695011440000002,2.153220933212496,1.3221566578417627,3.194680745750143,-0.41466098192217565,0.3775648167028157,-0.20304944755584917
17.715008696,2.2118138825188582,1.2966194689833372,3.1973731369175273,-0.458060101749818,0.38876788431857323,-0.20530690573849827
17.73500672,2.2687963055119997,1.268361869453998,3.1864692595193,-0.5036078447054253,0.39239236352267637,-0.20712300927979327
17.754999648000002,2.324111210372097,1.237398237314311,3.1838823161480945,-0.5529126813388248,0.3901837197567343,-0.20588121478481508
17.77501237,2.3779959097748318,1.2042260391975352,3.1607376515277266,-0.5987068137226517,0.39899469611591404,-0.20593160916513598
17.795012899,2.430541873084467,1.1685299078586013,3.1737350776531286,-0.6440685073266299,0.39687818536158703,-0.20617820304985185
17.815085344,2.481215587631521,1.130393941901998,3.180623421501957,-0.689114973335793,0.40027659615432637,-0.20656734966024776
17.83500652,2.5297718208205926,1.0900326343769486,3.147697984741757,-0.7356542362676125,0.4220608209326402,-0.20628332326933935
17.855006984,2.5765009735903006,1.0475571866256352,3.1603027905113668,-0.7825628600022597,0.42942374067727085,-0.20581257832949731
17.8750103,2.6213324872533135,1.0029952248671368,3.1590279679408035,-0.8274349431612635,0.44522162951867933,-0.20584306056290388
17.895007296,2.664056335532283,0.9564412952772955,3.156435640252066,-0.8726187778587945,0.4372191391526732,-0.20174741050552988
17.915010037000002,2.704833691602739,0.9080378108266125,3.1607468977277633,-0.9186223050148793,0.4334033234510277,-0.20209027464735194
17.934995575,2.7432820753212495,0.8579861263983827,3.1702309456126683,-0.9625038197474289,0.43093680824452973,-0.20321519519370831
17.954994472,2.7795378779155415,0.8059996474518957,3.1648540391256863,-1.0046999371748622,0.43769438291866725,-0.2049441323683838
17.975006124,2.8129753336317784,0.7529231996669339,3.1125667213418717,-1.0542706053079898,0.46644643411101566,-0.20419139186507962
17.995002278,2.8441979364975998,0.6978691136699673,3.157276068472908,-1.100759956374996,0.460352242689836,-0.20436045868351624
18.015008283,2.8726656760174496,0.6412207501500783,3.1702788403159103,-1.1464686570254676,0.4701117560173753,-0.2046285893178485
18.034994681,2.8989765595640598,0.5835318196112765,3.17667599826856,-1.194980756433006,0.45731007209202507,-0.20003031114766281
18.055002075,2.9225997024929393,0.5246617232429048,3.1826386764647534,-1.2392855459127619,0.4481294674223572,-0.2001651005521779
18.075015885,2.943390038249853,0.4643725687796886,3.1853376213843796,-1.2875594991782435,0.44324906003685627,-0.19915441847483586
18.095074215,2.9613587192994806,0.403210851976688,3.1831589740073105,-1.335876831452313,0.4434840218833673,-0.19827070959652013
18.115036853,2.9770295193371186,0.3412984598317749,3.185466559206561,-1.3810082149668446,0.4451258369433027,-0.19845022368866824
18.134999842,2.989711835280098,0.2782088165668022,3.2217596752648614,-1.4246294750456407,0.4363565991348807,-0.19913303718131828
18.155014144,2.999214800337704,0.21477041234801206,3.2073361715627176,-1.472688150529803,0.4510803362365473,-0.19831114917589868
18.175079951,3.006070295826565,0.15070111679220272,3.232072223519064,-1.5175803208527232,0.45349877209462347,-0.1984697719398377
18.195004369,3.0100076497046673,0.08632641725966135,3.2236618278713376,-1.562242848554235,0.43888261768710696,-0.19153496732336472
18.214992603,3.010868400645707,0.021743621578922064,3.2268945260912423,-1.6091373360836296,0.4282650968452864,-0.19150006621321447
18.235003902,3.0090415307911007,-0.042954685284761325,3.24627360977948,-1.653518387848578,0.41461496906258843,-0.19254084993218187
18.25502134,3.0043925389244093,-0.10753539716275311,3.240532637150706,-1.6972915799624433,0.41457527760976415,-0.19394650512768374
18.275014087,2.9964551884004478,-0.17182015026282785,3.2436318920761855,-1.7442268107459717,0.41453491442938634,-0.1943645431217425
18.295008884,2.986400287774792,-0.23599872469334476,3.263896531468386,-1.786583316200942,0.41132488321190913,-0.19635395128388472
18.315001468,2.973011930398562,-0.2999559422191715,3.278521703423014,-1.8260788267856165,0.4139443891137463,-0.1992416444208088
18.335006115,2.9571559866656028,-0.36333265683297133,3.259527319667872,-1.8713285849390502,0.40926187779846235,-0.2028185698266751
18.354991174,2.9385156168107818,-0.42536537207563413,3.2336690973053908,-1.9162135330032835,0.41267026784482,-0.20206407981145616
18.375029215,2.917115947087479,-0.4869708567687475,3.252699424793938,-1.9573818479487932,0.4007907280529585,-0.20274025585181185
18.395093225,2.8931368632198216,-0.5471780559544245,3.2592773374227324,-2.0030405812157697,0.39679054375568823,-0.20203103390700228
18.414998923,2.8667086249078007,-0.6065933457351979,3.2568554089549955,-2.05057064223314,0.3991779613145987,-0.2006629946636736
18.435002395,2.8373750454559516,-0.6645430149318566,3.2449027797349665,-2.0962686185915906,0.40829359497853657,-0.19996077012836436
18.455013435,2.805438650444815,-0.7209114823015099,3.2402060157441728,-2.1437881388993087,0.41742177433614075,-0.19860388754313654
18.474988437,2.770886222479578,-0.7756371869489692,3.240751954790425,-2.1935778552632343,0.41030265382474845,-0.19681398317525442
18.49507822,2.7339248592326553,-0.8285280061684785,3.237004979514646,-2.2407205572635007,0.4030606869583682,-0.19601319173155576
18.51502087,2.6945299528317097,-0.8794985717188274,3.2234211029077806,-2.289795174786444,0.40270511993861013,-0.19464442786661584
18.534989083,2.653060521596188,-0.9285989967095014,3.2086078362109456,-2.3405768729290544,0.4059381530375376,-0.19285619622650205
18.555015642,2.609158578157174,-0.9755531190431771,3.2193713707960985,-2.386288788673834,0.40211098534295825,-0.19287087755912594
18.574999865,2.563325139737177,-1.020615439856049,3.210178786321548,-2.430510091172972,0.4094009075816704,-0.1933814140962595
18.595009882,2.5152636868980793,-1.0634310313157591,3.2157592200578167,-2.475798060281495,0.413989695987992,-0.19351139378631713
18.615024204,2.465322287790551,-1.1037511853945776,3.2086799616686434,-2.5210335951339164,0.4078532491478174,-0.1962031519308457
18.635007532,2.413802978013505,-1.1420009243529339,3.2064275737753167,-2.5635354993800816,0.3995896149213861,-0.19673339320326272
18.655018857,2.3604535232413943,-1.177690074626008,3.2099335979395285,-2.6086960150856733,0.391898993835153,-0.19657625758966527
18.675012616,2.305651007846251,-1.2109468263140837,3.211439845710727,-2.6541195173621697,0.38794473471359586,-0.1964619508832261
18.695005189,2.249366107753798,-1.2419456655540513,3.212990853886062,-2.696839381239285,0.3869734903939722,-0.19735241686152824
18.715021484,2.1917103532660525,-1.2706245035258328,3.2182345191005632,-2.740050784877667,0.38762653506375666,-0.19813753762540884
18.735011074,2.132725933773221,-1.2966006515045492,3.2281242709328186,-2.7832929611266177,0.3895067471784595,-0.19886872150744395
18.755006136,2.0727160544689,-1.3198335723107015,3.224903541798859,-2.8267945804800196,0.3795294373890995,-0.20370826163376962
18.775011527,2.012153850497246,-1.3404505110878124,3.1949527307226644,-2.8705298449165957,0.3812632236155201,-0.20403869593935975
18.795001693,1.950575611900587,-1.358625646056851,3.210156296610027,-2.9172344605702425,0.36852282505915274,-0.20358458827719497
18.815019114000002,1.888416773603439,-1.3739337526091793,3.1848138956728334,-2.961831681792311,0.3743056912348742,-0.2040156281179154
18.835011135,1.8253103888402749,-1.3865415452051915,3.213023981822524,-3.0045042117045377,0.3625094037358699,-0.2051922184589212
18.855008613,1.7622557597736797,-1.3957035540839677,3.198860020092334,-3.0516721643093803,0.3700667599526189,-0.2048773664910749
18.874989019,1.6985545935509512,-1.4020427892240874,3.198469466324937,-3.0949157782647343,0.37537619024483304,-0.20586552004558434
18.895015194,1.6348811341514702,-1.405503330120775,3.1702339209874326,-3.141137142381471,0.39454570798805316,-0.20580436987247916
18.915016259,1.5713266544657547,-1.406185606596044,3.1589537885832066,3.094595064062413,0.383239025255118,-0.20100932352540374
18.935009512,1.507621302001786,-1.4040408819894417,3.177963906850693,3.051747776504939,0.36837332172446235,-0.20370700137723616
18.95502074,1.4440835387067705,-1.3989057907650062,3.1794859938507978,3.0056775261601145,0.36372389810953704,-0.20554065917523856
18.975004912,1.3811390230248588,-1.3908862096294106,3.170844630840066,2.9598687596123976,0.36668018099224203,-0.20756603538067986
18.995018459,1.3187042172992796,-1.379752612934618,3.1620117540626502,2.913309171210332,0.37354558961854,-0.20939922148595896
19.015016184,1.2568128074199099,-1.3658980174292297,3.1756488961436222,2.8683298430370954,0.3759038142701637,-0.21171602126293382
19.03499274,1.195725701141422,-1.3493541360478594,3.1575131594919936,2.822885807927447,0.39400230467185915,-0.2137291333636042
19.054993038,1.1355115692621234,-1.3301111584660796,3.1576545052033254,2.776404969728426,0.40916432723402124,-0.21519683913799317
19.075017092,1.0763764485159686,-1.3080115571264523,3.1521252296133264,2.731899248972044,0.3891990264701193,-0.21543960245782706
19.095008552,1.018562695658359,-1.2833628046661196,3.1478300077705055,2.6837534850433875,0.39115380517819304,-0.21523536679364086
19.115011102,0.9619609897355017,-1.2560129549124333,3.140415257404365,2.6357915354061308,0.39738463539561864,-0.21512789311491712
19.134998852,0.9067170670658333,-1.2262210489036112,3.127462289481113,2.5889522348965457,0.4088085647480224,-0.21535169520537056
19.155018431,0.8530419470103986,-1.1937329198654725,3.1346207697474147,2.540264999171113,0.41612352903027844,-0.21485871197868087
19.175017445,0.8013611627103495,-1.1587780563875714,3.1117920381376187,2.4893186842127517,0.4374664673118632,-0.21339821950238197
19.195017327,0.7512799708726259,-1.1215364006004447,3.114397221645401,2.440751301837065,0.44936762829464855,-0.2119200150058902
19.214996903,0.7030618992601306,-1.0819766590926012,3.1162030736391664,2.392097438824179,0.4687131775712938,-0.1884077985800456
19.235002976,0.6569407501178673,-1.0401890218813175,3.123637664663472,2.343872289813459,0.4866476275255322,-0.16504203492566
19.255010535,0.613263393053937,-0.9960709467870453,3.1014753232555248,2.2949628302496827,0.5156131863969942,-0.1414469173903069
19.275016626,0.5714614126203198,-0.9498661557700911,3.0961898319265986,2.2462168512847906,0.5392049738764633,-0.11793697109353558
19.29507766,0.5317059554867205,-0.901908211342556,3.1043823466940266,2.2005120812570134,0.5587923733591773,-0.09547215348875485
19.315010747,0.4941555090117753,-0.8519514341394876,3.1355148901684218,2.1546718143016945,0.5707234783552748,-0.07303785577067406
19.335015331,0.45891807457810585,-0.8001936155813905,3.133386278416716,2.1122383972883862,0.5952456237645414,-0.05176776498505553
19.355001196,0.425223044598718,-0.7464654554623003,3.164713937262804,2.0738465240725583,0.5622235856109277,-0.03950854646917139
19.37500492,0.39318953602101914,-0.6911207258446033,3.1961807426059146,2.0379292434248457,0.5562545173399362,-0.01761759904403659
19.395008829,0.3627302734988783,-0.6337225114641404,3.2644619078389936,2.0120463279715923,0.5387081168338823,0.0009650535478340806
19.415008465,0.33358427487014364,-0.5750508089036114,3.315787429766435,1.98778591707978,0.5283540604273291,0.019065637188615626
19.43500069,0.3054273469348271,-0.514768586671511,3.3344233786549977,1.9699230789053328,0.5306106354306017,0.03503820256783455
19.455014064,0.2777938750206029,-0.45322418741641796,3.3845702262556787,1.9592228675255823,0.5233103361121836,0.04860248698508967
19.475014177,0.2507983727149791,-0.3903894762523762,3.421076549559397,1.9527348283458235,0.522094644078811,0.06073291887692767
19.4950124,0.22390618050562605,-0.32649503057616863,3.4810360242859213,1.9510949250273322,0.4755222660756684,0.06607269786684614
19.515020447,0.1968671649512546,-0.2618009058677812,3.5202571214036795,1.953315683751279,0.45426093904238,0.07622277053092244
19.534998132,0.16954352316516128,-0.19627878579934255,3.554898303779468,1.9567331960093606,0.43608884406347626,0.08615906806125045
19.555005176,0.14163007309247078,-0.13025901554090863,3.594026694439882,1.9629972349930815,0.4179999421513324,0.09532115110655255
19.574993256,0.11310446609299916,-0.0638830922123184,3.616270458892874,1.9698489132881771,0.407361245135692,0.10442846882064402
19.59500923,0.08341290143261224,0.0028960278960981824,3.645302566793112,1.9815402345159607,0.3960902497987633,0.11202720197760231
19.61501768,0.05264655711009512,0.069990435595197,3.6716910089791086,1.9967376186752446,0.38746003642391286,0.1185294855583546
19.63501593,0.02079030897654208,0.13675587213752646,3.7061681432918614,2.0137128960455697,0.3779029802458598,0.12448172413842602
19.655000519,-0.012398516307366497,0.20332293742842233,3.7172262866228274,2.0323814994316645,0.34540518202411363,0.12453731699677871
19.675016365,-0.04689807477239641,0.2695485842041185,3.74615225112387,2.0533533024931385,0.3230462236037435,0.13091379772916653
19.695009868,-0.08291513636000988,0.33529237672501827,3.7553513304363433,2.074302391842465,0.3097347232788712,0.13757266425301332
19.715011843,-0.12024736691221863,0.4002806382170452,3.7500937329768065,2.098677441937916,0.3038205485063476,0.1433250029749574
19.735006373,-0.15932169138172086,0.46462341922856676,3.7652945332198695,2.1246297654016506,0.2934640671482452,0.14874498082974363
19.754997179,-0.20007673029270942,0.5280411544103754,3.7685497641664987,2.1513687971825997,0.2897642093931554,0.15405445935090173
19.775012488,-0.24195288617057667,0.5904461298401722,3.7588011203680414,2.178928371612159,0.29322702760990216,0.15922039506242822
19.79501558,-0.28546949576151925,0.6518034241321506,3.749950220794499,2.2099332492126527,0.2778670053084096,0.16272318358679433
19.815030636,-0.3308615844812873,0.7117321178143643,3.751333598211382,2.243449181020381,0.26498566305515897,0.16531220178423722
19.834991425,-0.3778154835283915,0.7700371932660737,3.74240746121158,2.279406224998226,0.2580454223583357,0.16731069080915123
19.855002474,-0.42656298804318443,0.8268190665016018,3.730465469022969,2.3167071309245606,0.25461100601861447,0.16912116958558462
19.875075623,-0.47695264886778105,0.8817930650639204,3.7104367266815697,2.3561627056606307,0.2565281541567005,0.1704282439174356
19.89500937,-0.5288868479986287,0.9348746016076025,3.7013268089655376,2.3958926915418037,0.257354601721365,0.17168616106000015
19.91500053,-0.582735823577856,0.9857134651761595,3.7209593472019042,2.438740404832589,0.2510909624601017,0.17199798954117207
19.935009297,-0.6378632876530443,1.034071663921103,3.666844950789575,2.4845101426587854,0.27262973841001675,0.1713478980815835
19.955015435,-0.6944283580270795,1.0802936782283712,3.654704509815886,2.5296470909398288,0.2606999846824537,0.17290391770350977
19.97498344,-0.7527474530533553,1.1236107209411204,3.6217280130205705,2.5782814703816475,0.26331165947124024,0.17178921441548534
19.995000921,-0.8119965595861898,1.1644020013129581,3.578173225673671,2.625412951570188,0.27249149070598444,0.1714292023586356
20.015000457,-0.872758309021817,1.2022960987900733,3.560921496656402,2.6760527547239548,0.27558965850952305,0.17001263711819006
20.034981663,-0.9344597473768166,1.2371471504205287,3.5397175004818693,2.7259058313689395,0.28306499075644087,0.16892664751600636
20.055014758,-0.9969865010731852,1.2690087944425494,3.5027249159669487,2.774028063305964,0.29903705325331803,0.16847982763015873
20.075008836,-1.0605366350115668,1.2976809422081843,3.4712833251236614,2.822656885716626,0.3161158461327046,0.16778055863908495
20.095026347,-1.1246480738741687,1.3230330807992163,3.437661948129251,2.870464305955305,0.3247796795355597,0.1655809289105305
20.115006409,-1.1893017849643233,1.3452732936085885,3.4151623315358055,2.9193090073784362,0.3236842279052257,0.16575560448623744
20.135005154,-1.2543817994657054,1.3641038015098652,3.3624874182580218,2.966196432729088,0.3365282477536558,0.16682360906903065
20.154990324,-1.3196899656731231,1.3795789394209024,3.3530609966528715,3.0106983493004504,0.33788293687700627,0.16883172164017785
20.175001202,-1.3853213061645426,1.392215393548196,3.3359247408593826,3.0576315063543142,0.34553227665439445,0.1701274397524628
20.195016568,-1.4510149606320244,1.4012159226168686,3.3105820432850264,3.102675273825523,0.3596471061239678,0.17204161067591675
20.215093644,-1.5166048331133812,1.407405490816943,3.283075294340221,-3.136836647034719,0.3782513814915094,0.17438595220750017
20.2349876,-1.5822948331793647,1.4099273193658888,3.291174785357018,-3.093680025013191,0.38783846952234385,0.17658115645508257
20.254993519,-1.6475178575674523,1.4095086671792807,3.261225970148587,-3.0530735195932728,0.206523712818568,0.18066354794633882
20.275010682,-1.7123577020709515,1.4060106968235737,3.2443840179218197,-3.0113026177797213,0.15627792847222682,0.19231855534670053
20.295012276,-1.7767065020576849,1.3994748343156365,3.235113398033471,-2.970492648054513,0.1119677178140288,0.2067082127618586
20.315017405,-1.8405486714222257,1.3900705354743483,3.2206911910610514,-2.9296908676198155,0.07940506830062159,0.22350021428514866
20.334999535,-1.9034680286294798,1.3777591298666974,3.2093968705948304,-2.8895361451182033,0.05682370861888796,0.24263765508890078
20.354999436,-1.9655898318876603,1.3628309937084593,3.2065120361982165,-2.8523767457332974,0.043280624749087115,0.264556345499518
20.375016249,-2.0260949220502513,1.3452024292741052,3.1442518357722227,-2.811718003156891,0.06402387549783135,0.2864340036043636
20.395019808,-2.0851902676538447,1.3251375291450744,3.1079278957102976,-2.7709028357288275,0.22131035058762594,0.25287681238035575
20.414988866,-2.1427609328495323,1.3023868908716718,3.0799432601374677,-2.7283586763445906,0.2718203020384124,0.24477627813542133
20.435013943,-2.198219997487677,1.27714414161589,3.0369994833401917,-2.6793253887013266,0.32837913914466405,0.23408107690176116
20.454995887,-2.25176418761617,1.2495854020495685,2.9989097466975423,-2.626984044103929,0.38358314368731694,0.2218772589570289
20.475006331,-2.3032510746654333,1.2198804158650796,2.9620976655456768,-2.5721876839335986,0.438882823198279,0.20849055352337992
20.49500632,-2.3525413063835137,1.1876830950964266,2.9511192467383154,-2.512759498859399,0.4852666777627324,0.19320267456938633
20.514985634,-2.399273538900061,1.1530509993348237,2.919954010530586,-2.4544219976717745,0.5392495305320548,0.1779422081617326
20.535010043,-2.444184142632052,1.1163680713187827,2.8904784529859016,-2.3994275851331355,0.5931131163463416,0.16352509960284625
20.555006362,-2.487191191747843,1.0774688508466541,2.8865072605646023,-2.3486859351244704,0.5461152748706268,0.16490332911696431
20.575011206,-2.528033535047211,1.036457944142434,2.895021435225026,-2.300680283523618,0.5364280092362695,0.16495211282917985
20.594999383,-2.5670402118914937,0.993383215187667,2.916425826961364,-2.253979506196425,0.525417408894073,0.16560885130235425
20.615002816,-2.604342756177406,0.9481842533860968,2.939098167894909,-2.2113352378357147,0.5174213550362878,0.16775343657500583
20.635007388,-2.639587732488822,0.9010005851106745,2.9609961217669967,-2.170135647265829,0.513263710692202,0.1704245570139879
20.655002327,-2.6733019655035517,0.8516626945573417,2.9985372982399072,-2.1318878880900582,0.5068791178588398,0.17406396286465728
20.675016714,-2.705320808761807,0.8004242669092441,3.029012501677469,-2.0966998645544974,0.5066958911576007,0.17865391678998535
20.695008521,-2.7353447169750567,0.7471969131044719,3.058788881100182,-2.060977726040693,0.4962189144892532,0.1826967657765826
20.715092643,-2.763396195870313,0.6926276010835772,3.0693423588356605,-2.0251639170908895,0.4857183675863135,0.1848748366664347
20.735006313,-2.789625521617378,0.6362592729977408,3.11535482294735,-1.9896720729676407,0.46443641985427914,0.18722073578117496
20.755009316,-2.813800642216747,0.5782796988267284,3.1440591567176193,-1.9528454638240074,0.4522995059493488,0.18930296334207597
20.775002129,-2.8358712783333493,0.5190582640291435,3.1700483196480658,-1.9135823967175347,0.443914525782875,0.19064340483020653
20.795085013,-2.8558357790565636,0.4585430727452385,3.1815875051172164,-1.8755899282389605,0.4437720452014184,0.19249325582424728
20.81501874,-2.873512447538457,0.39682980589104844,3.218235326782272,-1.8343775187561044,0.4368831373138903,0.19314998577774362
20.83500851,-2.8886028716271284,0.33440921187302536,3.2110034465507584,-1.7918575544842277,0.4493259700671178,0.1933214889859885
20.854989843,-2.901591188320484,0.27141389419061873,3.219459426829506,-1.749591688451436,0.4331979774935625,0.1891207337495861
20.875015404,-2.9121033649172814,0.20714639801222762,3.2488142855088347,-1.7083860312747028,0.41331193510044656,0.1904431968234853
20.895014045,-2.919817775817377,0.14262033384212397,3.245380912691333,-1.6628534486556965,0.4090229624908756,0.19050559612264018
20.915006136,-2.925013743320846,0.0774053732317414,3.28214225818695,-1.6167293830244704,0.3925092194832049,0.19052363765346014
20.934996073,-2.927463281504932,0.012126181572464029,3.2656085872448113,-1.5698975878614645,0.39956176153083806,0.19038871280671382
20.955057479,-2.9271241344576295,-0.05328098201032199,3.2709894582205354,-1.5232977425685295,0.4015536458142075,0.19040578117226764
20.975001206,-2.9238367499681273,-0.11897684208743442,3.310632231386472,-1.4762999595713697,0.39360587799626917,0.1901728803538254
20.995007865,-2.9178172486003504,-0.1844521174082118,3.2748082147551982,-1.427658652550938,0.39831888564294504,0.1899164271889822
21.014986673,-2.9090862398686372,-0.24932635972222678,3.260057557927537,-1.3778184347747333,0.39665791787781934,0.18795192409351627
21.034991585,-2.897884161647847,-0.31368696348624703,3.27775962502996,-1.3330478593845538,0.38539237756146927,0.18784982052548746
21.055023725,-2.883653202407173,-0.37738918599739524,3.259276895553736,-1.2860953698676048,0.3910291435643392,0.18714709573529487
21.075021434,-2.8666364235045587,-0.4402167874822085,3.256007952203272,-1.2402819622999897,0.3937859955392159,0.18685121343444477
21.094988157,-2.8472104272011642,-0.5023000001801196,3.262730290231928,-1.1950061932883196,0.39572327469713486,0.18672520652942587
21.115018585,-2.824790838697752,-0.5629177511898575,3.224482896505796,-1.1479176270895284,0.418116515918051,0.18596974333456323
21.135011872,-2.799497088515592,-0.622713202895996,3.2278861089289923,-1.1027220013351604,0.4003124637444085,0.18828528042492979
21.1549979,-2.771850013563647,-0.6811576555362941,3.224397586318275,-1.0564725495805911,0.3931697057146481,0.18737398682002582
21.175007206,-2.7416346674608305,-0.7382857343878065,3.235712223070719,-1.0101918177787892,0.38306273792250195,0.18664734384823192
21.195084198,-2.7089246140548133,-0.793682570377587,3.216581502176839,-0.9639470749484287,0.3876277036869622,0.18610142220680534
21.215025332,-2.6738740144980935,-0.8475073720533797,3.2124126492588867,-0.9196293484946266,0.3892618614333536,0.1861844997018797
21.235002278,-2.6360745631890983,-0.8994789093676425,3.2037714700502185,-0.873078414292389,0.39551235261847656,0.18557115218955583
21.255014308,-2.5963000653901265,-0.9496107996218155,3.2015282402501706,-0.830592538297591,0.4023240613370445,0.186303368476601
21.275018725,-2.553805600674579,-0.9971115388118961,3.1957002451381507,-0.7891504243921226,0.3977478680815405,0.18542587187158727
21.295006551,-2.5099250006034577,-1.0432391692471525,3.1680741889536757,-0.7454227718194587,0.39841613951640265,0.18643661056511157
21.314995992,-2.4639869341780045,-1.0871438436338805,3.1841273838333266,-0.7022295740643945,0.3854475432591632,0.18785317235018223
21.334998087,-2.415999354468071,-1.1290119106367769,3.1877302426478904,-0.6587373186659701,0.38057301325829723,0.18935842810030817
21.354996879,-2.3662854581642168,-1.1685448939619578,3.175688794200282,-0.6136581054743262,0.3851417979044399,0.19044332877774575
21.375012628,-2.3149348064609723,-1.2057198072664517,3.1595979116790525,-0.5709374890228969,0.3947417679682919,0.1923639872719227
21.39502288,-2.262035628766519,-1.2405089903270836,3.169525714450977,-0.5278497406651479,0.3977870731277048,0.19413251565408973
21.415005388,-2.2076337822096224,-1.2730906983974122,3.1663174000475593,-0.48324653249683697,0.4093544672693102,0.19529149969033352
21.434999597,-2.1518979698190095,-1.3028509129814827,3.1605873773925577,-0.4382811737550204,0.3916525643053383,0.19192758631760717
21.45500754,-2.095035014377031,-1.3302749444692332,3.157249093613208,-0.3944604890620412,0.38448918718458236,0.19324831816766816
21.475071395,-2.0368733948380187,-1.3549464496704067,3.1446196949223424,-0.3500309129773056,0.3841919794946816,0.19462146057776758
21.495008908,-1.9776954210728868,-1.3769962671353173,3.157621803410905,-0.30299873314184406,0.377449542252177,0.1951913041968271
21.515094015,-1.917556782979627,-1.3964825664593272,3.166447629837347,-0.2565898236527458,0.3758523497111213,0.19616689022803865
21.534991455,-1.8566120465368376,-1.4130946069991686,3.1588402138618172,-0.21047071098536382,0.3839364416965876,0.1971058638460808
21.555015129,-1.7951365956195442,-1.4266914142785039,3.1435529078880453,-0.16325487496573296,0.39858659594011586,0.19770331001220173
21.574990162,-1.733129766727429,-1.4376781864277746,3.134868802460431,-0.12035658219776599,0.39987377930747414,0.1968969624112971
21.595010036,-1.6707464719452678,-1.4456897120260164,3.1329231399747894,-0.0767936714516344,0.39533915305498313,0.19882286416538505
21.615007377,-1.6080125784322699,-1.4507056367723012,3.140961303879724,-0.031170600994621142,0.39053181301465917,0.20020887517262786
21.635004973,-1.54548078349018,-1.4532882987072209,3.142352734834243,0.011942864095883406,0.39192401557796686,0.20252827981441238
21.655007833,-1.4828060562898435,-1.4527306789792138,3.1230805788400318,0.054632538784118334,0.4047207412703918,0.20500187180875573
21.675023849,-1.420170198901686,-1.4493435823886944,3.132522020327599,0.0995869636179332,0.41033007526845566,0.20667092481747618
21.695003844,-1.3578301040560563,-1.4431952397652574,3.1277813517096376,0.14365349818033812,0.424924881430295,0.20846926403211258
21.715007742,-1.295791211171459,-1.434071608602232,3.1390331996895156,0.1904301428894523,0.42203071350739696,0.20835750058928448
21.735008367,-1.2342318248648356,-1.422046854208727,3.148552938397858,0.23710422113312582,0.4145563831702246,0.20834085507192424
21.755005298,-1.1733469353670956,-1.4075534965962748,3.134701561683857,0.28428576382257853,0.4189490965247505,0.20828701079299264
21.775023549,-1.113195418167506,-1.3901676584176228,3.1302928349721593,0.33326400658131883,0.42300658951466213,0.20771304166503757
21.79501376,-1.05385793674844,-1.3700131858002462,3.1317839248082975,0.38196390178416223,0.4280593891603399,0.20721565549651702
21.815089517,-0.9957743765349967,-1.3469036445474087,3.1261287888178235,0.43069125729315644,0.439056950205162,0.20669571892112135
21.834997392,-0.9387044753705778,-1.3212966061824907,3.1355827370659,0.4798817959512216,0.44750478899262447,0.20578165168718113
21.854997046,-0.8829976163277845,-1.2928407346433677,3.1280756640883416,0.5290463399809087,0.4655031122506796,0.20474715875268645
21.875082589,-0.8287627959939777,-1.262188408423802,3.1111040752588868,0.5742750950761254,0.4749449939226428,0.2021515722352556
21.89499386,-0.7759222098784446,-1.2290091814779411,3.1214105853531002,0.6198960932946228,0.48403475312503685,0.19447476983555304
21.914998203,-0.7248790874043811,-1.1932418748401634,3.1161357643275087,0.6655473958986972,0.4994754651409524,0.18666316114797515
21.935012228,-0.6752347517267129,-1.1552905993583251,3.1204299679406886,0.7075676460725748,0.5120587823314444,0.17993274388908562
21.955018498,-0.6274038233165307,-1.1148479606639177,3.134411767322091,0.7502355641129707,0.5216671751099768,0.1728274054708473
21.975012504,-0.5812585933976382,-1.0721043548410911,3.148269314495528,0.794373364403414,0.5318545247096855,0.16507643256475107
21.994999243,-0.5368130904311718,-1.0273012959168848,3.1659539422412015,0.8372701511763513,0.541203559143044,0.15759152460121176
22.014989182,-0.49425235690391744,-0.9802381517515087,3.175334427091456,0.8808404913091922,0.5329300357095613,0.1470371116813929
22.035018672,-0.45336314288940743,-0.931367621569446,3.1915781716723233,0.9211252235589271,0.5386755875897721,0.12427281271721465
22.055005903,-0.4143463913233134,-0.8805341928552725,3.2033524143561385,0.9602711866112001,0.5470629576286529,0.10186615270940337
22.075020436,-0.3771594413477032,-0.8277354734667288,3.2491910656593004,0.9990058830697737,0.5445091596070334,0.07955237725286297
22.095013426,-0.3420228091886258,-0.7732136760039255,3.2588339967251008,1.0391520393718858,0.5560153524585131,0.05675291827713236
22.114997307,-0.3086998364183574,-0.7169231423301986,3.283151593703121,1.078242092674971,0.5635268915867645,0.03431116751731106
22.135000545,-0.27747338125769483,-0.6588671710070858,3.308741336821209,1.1158054257805845,0.5718959711965772,0.01237800071030144
22.155016095,-0.2479423276613331,-0.5995261255754116,3.3196566936390663,1.1491977690079878,0.5417987407096596,-0.0031356529030104607
